symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,wheel-base,length,width,height,curb-weight,num-of-cylinders,engine-size,bore,horsepower,peak-rpm,city-mpg,highway-mpg,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi,price
2,168.0,10733.375,0,0,1,95.1,162.4,63.8,53.3,2008,4,97,3.15,69.0,5200.0,31,37,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8249.0
0,115.0,22865.0,0,0,1,103.5,193.8,67.9,53.7,3380,6,209,3.62,182.0,5400.0,16,22,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,41315.0
2,137.0,8295.5,0,0,1,86.6,144.6,63.9,50.8,1819,4,92,2.91,76.0,6000.0,31,38,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,6855.0
0,91.0,10006.25,0,0,0,95.7,166.3,64.4,52.8,2140,4,98,3.19,70.0,4800.0,28,34,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,9258.0
3,150.0,15335.0,0,0,1,99.1,186.6,66.5,56.1,2658,4,121,3.54,110.0,5250.0,21,28,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,11850.0
1,119.0,8362.0,0,0,1,93.7,157.3,63.8,50.8,1918,4,90,2.97,68.0,5500.0,37,41,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,5572.0
3,142.0,37304.0,0,0,1,96.6,180.3,70.5,50.8,3685,8,234,3.46,155.0,4750.0,16,18,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,35056.0
-1,65.0,10006.25,0,0,0,102.4,175.6,66.5,53.9,2414,4,122,3.31,92.0,4200.0,27,32,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,9988.0
3,197.0,10006.25,0,0,1,102.9,183.5,67.7,52.0,3016,6,171,3.27,161.0,5200.0,19,24,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,15998.0
0,115.0,34125.0,0,0,0,113.0,199.6,69.6,52.8,4066,6,258,3.63,176.0,4750.0,15,19,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,35550.0
0,93.0,37304.0,1,1,1,106.7,187.5,70.3,54.9,3495,5,183,3.58,123.0,4350.0,22,25,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,28176.0
2,94.0,10040.555555555555,1,1,0,97.3,171.7,65.5,55.7,2319,4,97,3.01,68.0,4500.0,37,42,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,9495.0
2,134.0,10006.25,0,0,1,98.4,176.2,65.6,52.0,2551,4,146,3.62,116.0,4800.0,24,30,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,9989.0
3,153.0,9766.142857142857,0,0,1,96.3,173.0,65.4,49.4,2328,4,122,3.35,88.0,5000.0,25,32,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8499.0
0,115.0,10040.555555555555,0,0,0,100.4,180.2,66.9,55.1,2661,5,136,3.19,110.0,5500.0,19,24,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,13295.0
2,122.0,10040.555555555555,1,0,1,97.3,171.7,65.5,55.7,2261,4,97,3.01,52.0,4800.0,37,46,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,7775.0
1,129.0,10415.285714285714,0,0,1,98.8,177.8,66.5,53.7,2385,4,122,3.39,84.0,4800.0,26,32,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8845.0
0,91.0,10006.25,0,0,0,95.7,166.3,64.4,53.0,2081,4,98,3.19,70.0,4800.0,30,37,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6938.0
1,125.0,9766.142857142857,0,0,0,96.3,172.4,65.4,51.6,2365,4,122,3.35,88.0,5000.0,25,32,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6989.0
-1,115.0,37304.0,0,0,0,115.6,202.6,71.7,56.5,3740,8,234,3.46,155.0,4750.0,16,18,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,34184.0
3,115.0,27273.0,0,0,1,89.5,168.9,65.0,51.6,2756,6,194,3.74,207.0,5900.0,17,25,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,34028.0
0,115.0,22865.0,0,0,0,110.0,197.0,70.9,56.3,3505,6,209,3.62,182.0,5400.0,15,20,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,36880.0
1,74.0,10006.25,0,0,0,95.7,158.7,63.6,54.5,2015,4,92,3.05,62.0,4800.0,31,38,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6488.0
1,122.0,10733.375,0,0,0,94.5,165.3,63.8,54.5,1971,4,97,3.15,69.0,5200.0,31,37,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,7499.0
-1,93.0,37304.0,1,1,0,110.0,190.9,70.3,58.7,3750,5,183,3.58,123.0,4350.0,22,25,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,28248.0
0,115.0,10415.285714285714,1,0,0,98.8,177.8,66.5,55.5,2443,4,122,3.39,64.0,4650.0,36,42,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,10795.0
1,125.0,9766.142857142857,0,1,0,96.3,172.4,65.4,51.6,2403,4,110,3.17,116.0,5500.0,23,30,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,9279.0
